,cell_ids,three_session_A_natural_movie_one_0_r2_score,three_session_A_natural_movie_one_1_r2_score,three_session_A_natural_movie_one_2_r2_score,three_session_A_natural_movie_one_3_r2_score,three_session_A_natural_movie_one_4_r2_score,three_session_A_natural_movie_one_5_r2_score,three_session_A_natural_movie_one_6_r2_score,three_session_A_natural_movie_one_7_r2_score,three_session_A_natural_movie_one_8_r2_score,three_session_A_natural_movie_one_9_r2_score,three_session_A_natural_movie_three_0_r2_score,three_session_A_natural_movie_three_1_r2_score,three_session_A_natural_movie_three_2_r2_score,three_session_A_natural_movie_three_3_r2_score,three_session_A_natural_movie_three_4_r2_score,three_session_A_natural_movie_three_5_r2_score,three_session_A_natural_movie_three_6_r2_score,three_session_A_natural_movie_three_7_r2_score,three_session_A_natural_movie_three_8_r2_score,three_session_A_natural_movie_three_9_r2_score,three_session_B_natural_movie_one_0_r2_score,three_session_B_natural_movie_one_1_r2_score,three_session_B_natural_movie_one_2_r2_score,three_session_B_natural_movie_one_3_r2_score,three_session_B_natural_movie_one_4_r2_score,three_session_B_natural_movie_one_5_r2_score,three_session_B_natural_movie_one_6_r2_score,three_session_B_natural_movie_one_7_r2_score,three_session_B_natural_movie_one_8_r2_score,three_session_B_natural_movie_one_9_r2_score,three_session_C_natural_movie_one_0_r2_score,three_session_C_natural_movie_one_1_r2_score,three_session_C_natural_movie_one_2_r2_score,three_session_C_natural_movie_one_3_r2_score,three_session_C_natural_movie_one_4_r2_score,three_session_C_natural_movie_one_5_r2_score,three_session_C_natural_movie_one_6_r2_score,three_session_C_natural_movie_one_7_r2_score,three_session_C_natural_movie_one_8_r2_score,three_session_C_natural_movie_one_9_r2_score,three_session_C_natural_movie_two_0_r2_score,three_session_C_natural_movie_two_1_r2_score,three_session_C_natural_movie_two_2_r2_score,three_session_C_natural_movie_two_3_r2_score,three_session_C_natural_movie_two_4_r2_score,three_session_C_natural_movie_two_5_r2_score,three_session_C_natural_movie_two_6_r2_score,three_session_C_natural_movie_two_7_r2_score,three_session_C_natural_movie_two_8_r2_score,three_session_C_natural_movie_two_9_r2_score
88,517397810,-3.8378125980508617,-0.591308699857158,-6.374228314121346,0.7145910920825531,0.03954783491652625,0.17985158959401615,0.7117246530845323,-4.833362953682703,-6.463110339769096,0.7027960212750499,-0.555962543712138,0.11183580084684608,0.17959017301555757,-1.3424835503313717,-0.368647973078561,-0.17620510240338216,-0.2011261816440051,-0.8057268150197854,-3.0454786113776677,-3.7189598140544753,-0.2018039228003854,-4.786439730183448,-0.4291500863931137,-3.5611523108954044,-6.018220964039618,-4.955046478336772,-4.451568365913659,-0.103960872485922,-3.801994512510581,-0.13758292808266082,0.5973507287332195,-0.627150475514938,-3.871571644093497,-1.8083347331941346,0.6113621943857299,-0.13282180857728831,0.03685445107825258,-4.605830422794928,0.34129792452734387,-0.3180706332766847,0.444954206286413,0.4396660735000414,-2.781620811993753,0.48976604954938596,-0.02229251903144336,-0.6407046057241435,-3.4297890913164535,-2.739856002635942,-3.089511734170813,-1.1471766874199227
93,517398984,-1.122560826917177,-2.973294512082276,-3.424186336256838,-0.890443391161275,-3.8502046772789242,-4.2350693651209275,-4.315797910255909,-1.9798020943915877,-1.896308138113885,-0.01705182472307909,-2.720010364272973,-1.7486003495723614,-1.5499016982374965,-2.9492523408284734,-2.38262013096644,-2.2251742328899438,-1.6414252184395437,-0.8688814562506781,-2.8119968037719465,-0.901804928492606,-2.2051890520201978,-0.38589165567475825,0.6697042332594365,-0.04100265956951521,0.7459354842587682,-1.0252266700886903,0.7695655097351144,0.526263124796563,0.33984753930068723,-5.219055279129824,0.2926389817014987,0.04863280865333164,0.41488897532528146,-1.8931499105009175,-1.8784581835574143,0.2656924122299107,-0.04998627914497322,-2.0703564188504306,-1.965754566637468,-0.4210347215945771,-2.2751425189116827,-1.5575083951459323,-0.4861975839832984,-0.09388661262619613,-1.9040015638055805,-0.6623322508287897,0.16268445695602307,0.5816126487557132,-1.040659267918611,-4.163481707704297
96,517398556,-2.747328615592961,-4.344122314428907,-4.986510494124804,-1.6366770253207608,-5.170358163913226,-4.4736884349420105,-2.404494048781101,-4.3670683085786965,-4.085918570876801,-1.641034983145555,-3.24939321280484,-1.6392914979263153,-2.504109994432752,-2.3934530919025745,-2.300480224881698,-1.8632749611671566,-2.578782430404728,-2.769461752715415,-2.6994459596291227,-3.8093814304636773,-3.960286798881957,-4.3140059048501875,-4.460556811512442,-7.8211379382506845,-5.194188546622163,-4.5651329539947225,-7.389697340685755,-4.192822174848761,-3.513627123013931,-6.6818995685353375,-1.239603553089331,-2.617604411907253,-5.363667054653057,-2.4065579878304555,-3.182314718268862,-1.1773044531802608,-3.6011765248980945,-1.8152581317205962,-1.5806682967935028,-4.271137501650279,-1.4090579900997122,-1.4640386814711275,-1.9101194843513771,-2.4831332565630246,-2.9325770258411454,-2.6566555389792583,-2.721063327070236,-4.794389586177257,-2.9686067033869916,-3.0284832560776014
99,517398492,-3.2851288047337563,-4.767263561064833,-4.737961625209467,0.23274702030025596,-2.8469083803249076,-5.690665193023376,0.4302988810360092,-0.8738289377984938,-6.508977114345531,0.4670196165587355,-1.2612581074731173,-1.2542967557271418,-0.08666247503039903,0.11235454396343325,-0.0038027539664158283,-0.6182094992111862,0.20485233480153808,0.1946321554657876,-3.4898214234354024,-0.5087639192711235,0.6434063330559376,0.7024286825876963,-6.44957923662061,-4.27460086815402,-6.067000380245607,-7.058548970789506,-3.4724465629830235,-10.248495321887448,-6.643729167609529,-6.364353877975934,-2.0046101485760213,-7.336476232076555,-7.051953201537485,-0.5285884422256999,-6.13901578209471,-4.281523099921402,-3.801158453116556,0.6511092647263055,0.6047119696737452,-5.984078704180103,-1.9463975819343036,-2.6459226254102384,-1.1780152999190312,0.5799094032126256,-4.163864744092884,-3.386772702682835,-3.079097419981885,-3.0395434048154764,-4.4116739969856384,0.018565868691101106
100,517397818,-2.7273705838803717,-5.424422731108397,-2.949748112313477,-4.2225431527831585,-7.005041834534559,0.6277254579460604,-7.962610703871409,-3.1706805251092343,-4.45238285160238,-6.58029722179076,-2.0059408979425766,-0.14725923244923256,-1.0234703920550334,-3.1897220755964186,-0.7592565615889377,-2.925173611621676,-1.0203084834549956,-0.8301695506726052,-3.456187299706098,-1.3589981459067149,-0.5718868362726182,-3.7688618203398914,-0.655701291389561,-3.434953707726903,-5.552702724326639,-4.741472221795398,-4.705494651968893,-0.414844964748319,-4.88038226375723,-0.22934031711109837,-6.0278440239335795,-3.8044112798915073,-4.278937138882551,-4.950750602901312,0.1647257585050601,0.6963946319095778,-4.529681473064528,-3.440390168581115,0.4898845855331535,-1.6814369490798358,0.7908085708805885,0.7238909282874681,0.4785999723913007,0.657475871165657,-4.490488095323767,0.7794475043072736,-1.7793451224778534,0.7568124673284329,0.5093013597213588,-3.9887173989091025
103,517398977,-3.48846450558573,-4.823640709831744,-6.575384430076634,-3.9694395817119164,-4.743155550798027,-4.22068790328546,-5.279215370213023,-5.037280229079042,-4.023241118452797,-6.012671734009606,-2.985461311944651,-3.3083582613585456,-3.0792372029380592,-3.6776809889203594,-1.63087577415516,-3.7233111517914788,-3.1481875889092494,-3.033454169559138,-3.0481496681607734,-4.472014080418084,-6.163036227700457,-5.035391234371998,-5.711473186839017,-3.230603657807353,-6.989752297376972,-4.201730811127633,-6.465217549147064,-3.9408725708678354,-6.234190944421568,-5.486433368566509,-7.7969463371313985,0.7968364375010072,-4.592979424426677,-3.802931977587593,-2.2343981762856804,-7.370964732862287,-4.646842094535681,-4.580088759166883,-4.70755494150272,-4.710705329732346,-3.5022248764836768,-4.366570747043399,-8.595130707422589,-3.409930000692186,-2.8355846033923062,-2.9562042398755444,-2.2406803608926564,-3.0457725184999775,-2.505936263723249,0.40308330796929526
104,517397872,0.4076730713321204,-6.7500671806663854,0.5993613194325382,-1.7754891807173836,-4.974075792452525,-4.888944821821734,-3.0431162019825795,-5.385840532311402,-4.045044225180438,0.4362116007505321,-0.9500929884129212,-1.2530262066107891,-0.49364619771152163,-1.1259915392354642,-2.3426645623189897,-0.389712088120296,-0.659426508570718,-3.4953510097585925,-3.287938283222302,-0.09897091379650025,0.5155584069577808,0.5277896442783401,0.5970933793512117,-3.4855889574826904,-3.9936300551577206,-4.348094136446396,-0.7656867993062042,-4.1249675224377835,-4.294109042713399,-4.496516766175198,0.22189046015862346,-0.01978319750008417,-1.1879759506162388,0.5823622693142019,-3.735945841194736,-3.961116944442022,-3.2437009989705192,-3.780115620053855,-0.9478879356802077,-0.14660562511927133,0.3012162331566627,0.3872518960883312,-1.9134483070454067,-0.29362253790298665,0.21288423281389812,-3.9337997535973432,-1.7396166861111615,-5.61669525174733,-0.7432866069792594,0.6990178695010307
105,517398829,-3.600296744392768,-0.962919145502044,-0.29370188089456617,0.32879667936455936,0.7405812757349808,-0.006975741219637621,-3.926986774907273,-4.412244858393828,0.7953666897453662,0.7420340884752046,-1.2183591901403266,-1.2940282295091516,-0.33477066858067595,-0.2045674832191926,-0.03989491629463493,-0.02938236152985141,-0.2513156125411129,-0.01390959730199226,-0.43655103675654594,-1.6444795242321368,-7.814180175085465,-1.5877999498262523,-3.6665306062864618,-2.443560226447075,-4.374255559188737,-2.6227933518855227,-4.800379693458167,-0.30308654574037464,-1.8132645765138955,-3.6179986339441603,-2.7951538908537086,-1.8180430705820654,-7.476103004826651,-4.432115930394945,-4.00706998846995,-2.9007093350506636,-2.056989390702116,-2.531336529496093,-1.4789716143191454,0.7262426199204675,-3.853724433438897,-3.859978697388928,-3.3314618929625235,-2.0058045533315862,-3.989899560382181,-0.7914650587205954,0.3015108275234797,-2.6121305657666576,-4.688177937988514,0.44277226350914234
110,517398793,0.4323577376018847,-5.397276331841108,-5.211828810624331,-9.457974065360387,0.40721993720912864,-4.064906050078327,-5.961654962458314,-6.800498856666313,-5.489433295581835,-11.107685740062939,-3.9643065069119743,-1.0550057947783786,-0.6828694804412254,-0.6335341302670063,0.18316479024001964,0.20603862667292316,-1.3531274583636796,-0.40232465733611544,-3.526102391831694,-2.4969341709957638,-3.906868114450792,-5.526699617483292,-5.637003396831507,-4.114736851321062,-4.978614835814546,-3.7399508860967314,-3.457469325481198,-5.7758954949728265,0.21865792371644055,-6.295680856243174,-2.8137607858042184,-2.8079706699086255,-5.176789713843486,-6.12672257875515,-5.075645498376367,-6.011954987734538,-5.790085826298483,-6.33378411029305,0.43467536575732624,-4.717149970610261,-2.642188498170616,-0.060542974729928645,0.4238783344724857,-6.3137349354306425,-4.629219400254202,0.20759475730773103,0.37111830083554387,-2.0379814647593357,-3.718146175656411,0.41157934747738434
118,589153570,0.29971290225806224,-7.5860037823790964,-1.9337408864897072,-4.149538484317295,-3.808602503788756,0.05799749421216793,-4.6166241119075915,-2.2086642165372905,-0.3964263561461263,-0.7807237207236228,-1.4529290702502564,-1.6022061141942885,-0.2688252951473482,-1.7606026575923095,-1.3155167685357596,-0.1852161109326178,-0.5605780070776498,-1.3729780120529371,-1.490823146557842,-0.49350304324098015,0.11028770616617112,-1.1215716358987344,0.6650653000758956,-1.3714402471067717,-4.292488653234666,-4.500934741163759,-6.883663885542062,-4.944247284195559,-2.8318252081238033,-0.9183996482251664,-5.2753270677874955,-3.9471874719393583,-4.205448915910502,-3.0849969244707607,-2.0849737747226103,-3.702040758657958,-6.768331274190631,-0.13921529665490118,0.5668876601728055,-5.149186105538055,0.2568514116163405,0.6713916591280227,0.07197858446549454,0.23981418632656848,-1.9288405623645613,-2.1291721016671694,-1.9616001921054957,-3.0312160494589735,-2.8217088346072643,-3.485969994514627
120,517397575,0.768853683754732,0.8096050819225502,-6.211632764816858,0.6859836951695022,-0.06231773227923987,0.7035962078178386,-0.6204382346656734,-3.705907623909976,-4.536609246066548,0.468451708603971,0.5048744330367152,0.4270157724210052,0.47991070958877213,0.36121478467850987,0.0542278759301803,0.4092924266222363,0.4543717178578631,0.20088096570970748,0.4000888834847617,-0.06239506041286069,-0.8626135748040484,-1.4142173712689465,0.735354734002571,-5.007211946656368,-1.8645432177850805,-6.81361367534436,-0.5061841028100205,-2.789343321767934,-1.2053405839728302,-5.215609915662057,0.8457728201720813,0.791651439607683,0.5336204231656212,0.7805428861541736,0.6058843977640973,0.6793767217408658,0.7121854439783148,0.7964177040332086,0.7553154119971486,0.8301190893329546,0.592851709177959,0.7296281108894525,0.5893720886636715,0.9189022708055604,-0.6526236903350016,0.7906248524917567,-3.0293194700743173,0.5540481319813528,0.7717296637067909,-1.067444177184187
123,589153577,-2.482253473142012,0.6541721068312194,-3.754486319754009,0.1585884295270017,-0.03931370376287702,-5.313898653674709,-3.9064457219985558,-5.02245492399342,-4.9210605219992045,-4.893543208131447,-1.3126170149748049,-0.9286834775590651,-1.0519896334678234,-0.8233411446609444,-1.1618702409044825,-2.817994541364903,-2.689537817986223,-1.8963368795479094,-0.29131149638617804,-1.1917388241022615,-1.6547053636318139,-8.934595968026777,-2.6730331368562683,-4.275114889057294,-6.419230983607583,-5.535671718450982,-5.83090929364314,-4.938698111037335,-0.668470432474936,-6.809674819585305,-4.04685363003076,-6.467657670952927,-3.9707886135928767,-5.049043747961446,-5.74023113272109,-4.661083592788894,0.8453449318752061,-3.3249506085843015,-2.3202270517020245,-3.315607327801474,-1.040753967002849,0.660767029106939,0.3983222720806434,0.8553263120069692,0.4313217630233205,0.7012563259993965,0.6230293267472988,0.7771713757039547,0.092364166573641,-2.518802193042277
125,517397948,-3.087146908469127,-4.685683601325227,-0.501214150640543,0.040931074929332456,-4.683331156264125,-1.0742295355210052,-3.511900005112846,-5.6237757074293935,-6.255639936057709,-1.4481209951014522,-2.5590964407586094,-1.0621041550201031,-0.6840534860397347,-1.163152694200178,-2.334777743436062,-2.6911723175323683,-2.03163313473592,-2.2586772640770016,-2.62419331633381,-2.449156004094934,-6.516663109827379,-6.773214391536214,-7.8695046414196295,-5.749464177959588,-4.4350557793444425,-12.740987676024693,-0.4639337018867755,-2.436520583416459,-5.2331765551821325,-6.335488387784827,-1.0029904603299271,-2.755601357498815,-5.268070726393068,-3.0223635433999014,-5.541348737066501,-3.7044961111044463,-0.8077084083337809,-2.1309656647778716,0.44729795188552757,-6.819987339909281,-3.4394470452036066,-1.918059249169489,-3.7192513343428546,0.6359807105294564,-1.933095074400569,-2.3988616384838206,0.33568492726143706,-1.1943550962232483,-3.935558422644558,-3.687715024545919
126,517397973,-6.267839390715941,-5.339578766328015,-4.821390478997382,-0.9299009388350774,-5.726472275516995,0.5701305636477958,-4.1293225290377915,-3.6179659950740746,-3.7270566199166026,-5.558840590816408,0.27970119623288436,-0.5795829014008935,-2.088093109569484,-1.9997245673215396,-0.8097776496101097,-1.3665299797013715,0.062157713299489936,-0.11160937374431557,-0.6925163756189525,-3.267716772283701,-4.317262391047651,-6.2916143145939225,0.6453636411722776,0.25081201428492494,0.04443671961902662,0.18793984773194272,-2.8791660991187773,-0.9803328016940176,0.8110255210763939,0.8260257518069223,-2.400127922968554,-0.9060104366857691,-2.0565225012729833,0.5855361955494824,-5.155451496732983,-1.0171366729899822,-0.39636640261572587,-4.072291646331969,-1.9801675440594284,-0.018163178753488607,-3.22479261675094,-2.458188574347213,-0.738252548086666,-2.8659190510874795,-2.4144968188632148,-0.06726597791677014,-2.9144737567849743,0.41811161603023084,-3.784760064906111,-3.2840283107075177
127,517397976,-5.907905914159794,-7.940894475805161,-6.411898576192923,-5.359245985692783,-7.347036955363549,-6.124123943576185,-6.76287574834367,-3.348920769719837,-8.442866609353276,-4.6029744681332145,-0.3467080965171363,-0.7413263000174319,-0.10040755275184532,-0.4238178825619565,0.1040611247654587,-0.2271109225981578,-0.7022222622352741,-0.572630515815447,-0.21272978725564773,-0.4291373349194092,-4.822568432517598,-5.887153309490097,-6.308501961627701,-6.4118777750732185,-4.546160139245179,-2.1055183767155845,-4.26490424667173,-4.632865226682063,-5.020956021467087,-7.190228149510714,-5.097546590870038,-4.391552564787706,-5.579050542649149,0.5459107553198425,-4.206407616810317,-4.6128872508268755,-4.7653748820181985,-4.211292366041612,-4.895447124146291,-3.2157669346227786,-2.105486342984201,-2.5930957410955524,-3.207634637505988,-3.5036429272804535,-3.4639350812253715,-5.411843426370591,-2.793888899893067,-2.9202000395923653,-2.078645828454079,-4.649329365127202
129,517397965,-4.426287806277871,-5.014449088426107,0.3595529564324763,-0.22490220462486477,-0.6306985128594902,-3.9002034910058745,0.5244877251134882,-7.9910326716716735,-8.430808613825109,0.4646104774394656,0.25463132198288463,-0.6286810114219599,0.4516561325583899,-0.10684084247289549,-0.45149620834170134,-0.6888634651539265,-1.4757555794106554,0.3792925862810742,-0.7768745489171185,0.3716444800736658,-5.626925580108987,-7.2656790887799385,-1.260508852669303,-1.1715740871029205,-3.79927045595406,-4.166972347883141,-5.018964876428185,-2.583948315778343,-4.042543864506657,-7.683493379865968,-1.154148206453101,-3.2968866378862085,-1.2108853798117747,-3.673494423608572,-2.7209518445645267,0.4804570162006667,0.5202328177644371,-4.449534511748708,-0.1439836616570931,0.7912777597401232,-2.726997896074729,-5.33961420829793,0.3892787189678486,-3.0447617473795034,-3.2105359831407263,0.34243961456616634,-2.3633196782748724,-3.240811060877495,-2.5528616757533387,0.8807118846132838
132,589153550,0.46924938644252423,-4.1333287016059135,-4.762011352632949,0.49716341952849896,-3.8342661913825076,-1.8233378457261251,-0.24880456861401834,-2.282263200931105,-5.730973578690364,-4.406764591236328,-0.4821973984909034,-1.4097418132552035,-3.1428000499897717,-0.8923175865309529,-2.553004518641757,-1.2536511967809765,-1.5207307382903923,-2.1898475850579873,-3.0382539004418163,-3.141701164247433,-4.554604379290138,-8.465619166050352,-4.251250599025277,-1.2828203031106775,0.30996549124765094,-0.39807480055614475,-2.47556935292007,-4.72899761044885,-2.554002851432031,-0.1502424463612546,0.40294288764849184,-3.025715193463414,-0.42743664887458155,0.17443091809590272,-6.660625795490121,-4.157092963713689,-1.1926067732845125,-1.0529919831530354,-2.6940990058287553,-2.971241895007675,-3.334293945266335,-3.156448604510482,-1.8999994369425037,-2.859552607964841,0.5606144060113043,-3.406279065257321,-3.2221549743122058,0.28302849714127043,-2.7060866755459245,-2.3569342718093305
135,517397605,-6.023855912329367,-2.675383317535267,-4.040791226767148,-2.9237448578277183,-6.087357925010858,-5.933123047846965,-0.3278964117958665,0.23725531716987003,-5.749597057364287,-4.052826287735129,-1.0541605748971574,-0.8713941761308108,-3.3002160516111276,-3.082796350155637,-2.545023737604525,-2.252728517266148,-2.9588445043754366,-3.437900394330776,-2.4099421148605664,-2.129791593539303,-4.748322697410887,-0.2669859268649921,-0.8580806599946624,0.33919482217716557,-0.9200415178027268,-4.923260763758406,-0.5157099005280972,-4.600210143877995,-3.0634062145976806,-4.625353759976752,-4.95668791676054,-6.64301611726479,0.4598676242824068,-4.178575469828337,-5.9787017140100325,-6.9051141291577585,-7.012482147483855,-4.0534216727497165,-0.0046059610277462415,-5.328659522592053,-3.358581849414943,-1.011576280381036,-6.342349805745813,-7.241543601679318,-2.6621425270156394,0.34862987663165723,0.11243924965569041,-2.2547034887148008,-4.684925063099658,-11.881732661176475
145,517398821,-3.1262292405835996,-1.7703223221820719,-3.6691585708562284,-4.083906960756164,-3.8389607502590017,-3.2041822818634333,-4.501236496527885,-5.29338947850329,-2.4071687480634334,-2.19955179297784,0.022176300364275203,-0.07176705333454492,-0.08290768380523339,-1.2725083045674102,-0.24704462230751068,-0.1867265238688991,-0.4519142432672696,0.27811393094667936,0.000728521428473683,0.13803078225781795,-3.5603187278735344,0.6983981870817575,-5.210322369074923,0.0012900429160598303,-5.534804937030274,-5.939694164725966,-6.672915004367094,-5.177803292757964,-4.915981001889411,-5.883454450085298,0.5449881208978125,-2.401381819445658,0.37772630690171527,-3.289020178453568,-2.445579984719639,-2.05122780523422,-0.07344898463138971,-1.1163499967269717,-2.780675090749409,-0.8157020073471153,0.6039877610407682,0.6333320660655424,-4.146643972015772,-1.4461054485104428,0.7198340173308042,-0.22514357926767947,-2.0905261765827707,-1.8872379688113572,-2.2828371244393897,-4.451491647995417
152,517398809,-4.066474995539324,-6.278457607233322,-4.667823122729936,-5.502444843659157,-4.3893746572137236,-5.520286457354797,-0.19702328229582622,-0.6450988387529741,-5.2260290697574785,-3.2659610564312205,0.13568471937399784,-0.9825248173730985,-0.7405968528225795,-0.8690370122756368,-0.4685411309124272,-0.048310168288056676,-0.5683914940408599,-0.30913100175478414,-0.32866055767412794,-0.44430772311205535,0.6900474520334974,-0.2826453145973733,0.21927778529765563,-0.13546607106017206,-7.09816843324432,-4.885002825315181,0.6366186626269861,-0.07975025378726519,-3.7765501315583565,0.18575861986949016,0.5570134159186755,-4.744280558130313,0.6716198967513665,-0.8177096126443208,-2.0584804405205666,-0.2359600910547499,0.19064694925273584,0.20405474124879497,0.0074718458966946955,0.22367945847498427,-2.738043491247812,-5.4105564045753285,-1.830346663133947,-3.106384554555903,0.6124856651879731,0.72583053218113,0.5762665662492557,-3.2503682956116844,-4.464260134229602,-0.37366719792474345
158,517398384,-0.46775570370547537,-9.81873286351663,-5.149352645058026,-7.051707037131614,-4.036150345251477,-4.8512786708523,-4.789433577889723,-5.4864198184041735,-5.146570846635352,-6.636814050642647,-3.544237962802562,-3.378432314462425,-2.9246348457356026,-3.404177788722442,-3.569961752220949,-3.4558681125188624,-3.1804806903505467,-2.8519571934341124,-4.276974168365647,-2.703650094413671,-1.9233948162447083,-6.519015933875033,-4.047334134738053,-3.2627562453739616,-4.264570629662596,-2.0348792912507236,-1.546076172903148,-3.42644635589963,-3.610810817120284,-5.707735345571899,-6.031335597311368,-2.822348959170845,-7.0354338573456765,-3.913451793163862,-5.0725551975103995,-3.9500678890056147,-3.537987370018297,-4.03124331977979,-4.462959132052075,-3.276773027032424,-2.964552231534424,-2.767639154861115,-3.0693578072839953,-3.010620831959227,-1.6809685177030964,-2.322309143661384,-0.800135778101396,-2.872300186351185,-2.7370238326750997,-3.8582828831282034
161,517398467,-3.887108385394704,-4.007047510669923,-3.9589231811930627,-2.193008304335504,-0.40692823345847473,-1.2203301519605523,0.4885081711031186,-3.2633597318562613,-0.4779865295786512,0.005728520090092393,-0.15855347538800735,-2.306299966055863,-0.5679028066160212,0.02848333403504555,0.26819700184607476,-0.0006920581657965386,0.07935376612493306,-0.5397125282724033,-1.679850380678622,-1.827608674203009,-2.1446688086245524,-4.815076728349612,-2.715539510956676,-1.4793600944888894,-2.471373534566286,-0.6308982948812758,-0.714981122371823,0.5990777155742086,-5.499859001743607,-2.5922282719019147,0.6967770430344586,-3.754334941126091,-2.7311060627350288,0.6588542835341346,-3.4032664298306097,0.6404986156732102,-2.925041911432153,-2.0717224533442766,0.5723358140416287,0.5653785830570901,-2.1825992687691507,-0.5171218507231967,-1.4139953344821312,-2.6947459123524773,-0.41797962579637304,-1.5706102260069787,0.688567515956107,-3.596176111367649,-3.0039011504388213,0.576940024498576
167,517398454,-4.334268834386998,-4.095868910592803,-5.300853466887275,-4.918118683026591,-5.174501127634315,-4.100171940725025,-1.6979145178787092,-0.9354040593010358,-9.116278308704686,-5.984321045049119,-0.24154966899948804,-1.9827164915149171,-0.3856676552523888,-3.830667071328132,-1.930366010675605,-1.7490131265049365,-1.4569916812214854,-1.2724225742201156,-2.4394541125399494,-1.4071942911948807,-5.0555923806775045,-3.919372267617942,-3.9999841977125072,-5.4105975216854,-8.632676064795682,-5.832842470720449,-7.061022474084682,-6.411797068209725,-4.448129682219742,-8.785468212177646,-5.171794633529926,-2.787814924017213,-3.096121040239767,-4.080370296435322,-4.286007524633914,-5.1289774350860515,-6.311639786655784,0.13282171300080692,-3.1874355641699292,-0.36688085114232294,-3.3640508850605872,-1.9040740944015093,-1.3351641577492614,-4.781881304014779,-4.715785309022716,-5.079461070646497,-1.7778964291524884,-2.6185872108114348,-2.1081069458915858,-0.6000782497808492
169,517397863,-4.107635345992237,-3.9216024465034804,-5.670845923280408,-3.4823836720757733,-5.101154505366014,-2.9581289155424573,-0.6747532397565934,-7.972799154954464,-3.300273916777323,0.07210656798290083,-2.1747819375305473,-2.5093406484122576,-1.413754617250758,-3.1532014700236193,-2.6785243180087615,-2.5140829816061485,-3.287293044149018,-3.4531966575728283,-3.4278785291510143,-2.6262594540014024,-3.6381235431424113,-4.781437557168424,-5.24591302867946,-5.904445243930445,-2.258808574650433,-7.472840506286078,-5.544131329615931,-4.25929528411314,-3.3825499077147922,-6.019516350935842,-1.1400026306481448,-6.583730440952549,-3.873541869328588,-1.9206600865989536,-5.8100159460865335,-4.4858269344885935,-3.079675580551572,-4.456973912454265,-5.574517665509022,-2.8550901466483305,-2.843714781573482,-4.185165010637941,-2.7584561009137625,0.7136885613560787,-2.0420160967598306,-3.8969539618653046,-2.54568335499166,-7.578902976821633,-3.286634115623621,-2.130370741514189
171,517397878,-5.435737805183195,-4.763520321532826,-0.09345881255681521,0.6023770055109062,-4.210127878975013,-5.690666990593065,0.20164551740732728,-4.126103088774045,-4.04815925520884,-3.261478346632548,-3.1521343922507565,-1.152721681280584,-2.565940509182008,-2.762282538075228,-2.127099685306024,-1.5169890853392611,-2.367731306148114,-2.701959942441603,-0.9336896528984995,-1.7294967681323086,-3.285436754053996,-7.526898686338328,-1.1847960753731943,-4.140966534966592,-4.627464308697993,-6.627778389933122,-5.641742225034143,-3.6057462416013655,-7.183607217503306,-2.964717752437327,0.2982850986830743,-3.425311913253741,-0.10417308909166145,-1.2038256002697274,-1.9715450157760537,-0.1627489892338072,-5.820749777766397,-0.49328473538265083,-3.876202045990806,-5.933587195995658,-2.3178346951042923,0.7681162608235069,-2.3812103401961044,-3.5990753915263127,-2.531351698782881,-3.1455758951171457,-0.7731260294761706,-3.0535614808735936,-3.5584603064756575,0.7836780389391114
174,517398992,-4.170707992073797,-6.0487702357573445,-2.870293853772137,-7.783181668953917,-3.6338690626617662,-4.180428892093547,-7.9268918917649085,-11.285707956039776,-6.413484584789967,-4.100455137407336,-2.8541220314311033,-1.4347655804203474,-3.364937015130951,-3.2911388957843384,-0.18847777855051007,-2.82044560691941,-3.90849554798704,-2.748756502718015,-2.7153739365946223,-3.061820446334699,-4.1069625642887315,-6.687421137099099,-5.215985692213512,-4.98918255147852,-4.697070155899006,-1.372874539800745,-4.7804059278547655,-4.80972802649523,-5.71015745468542,-5.190562521755203,0.2941476364940234,-2.413961468674165,-0.275299004678929,0.6231080139958507,0.6825166038443375,-4.660959521997449,-6.417287378841193,-4.694110671279627,-3.008681916931798,-6.17719316110311,0.6162498671549568,0.6119550574927357,-4.342580888361488,-2.301680693011411,-1.7022830160112017,-2.0447929304128603,-2.172839843412781,-2.906776600834988,-3.2541989604793784,0.4205404427817273
176,589153543,-5.08894725487019,-5.048667415795336,-3.360892803229266,0.35581648437325797,-2.076216220273725,-4.714388347324572,-6.36065021743046,0.2586825395348693,0.7133422465438393,0.3904629839807906,-0.5864431124995473,-0.47946848019602095,-0.3862738083916628,-2.235346266267603,-0.6128278609239954,-0.49007592775640485,0.09857130216651389,-0.45124308808979285,-1.260621866241305,-0.7557653896750185,-1.2295739084058908,-5.8906948795367295,0.37507484697704385,-1.5546279867221569,-4.936695002703935,-3.811448020098359,-0.7400849104935101,-0.9330272217833131,-2.534484004441341,-2.5200764129388844,0.6380407707033544,-4.650234043270885,-3.3973757766451538,-5.791629747765551,-2.4234103751748517,-1.7621428233154863,-4.786360675494703,-3.4518451575136204,-0.34420818684610954,-1.507999716773298,-1.3059580306304182,-2.3764533612205168,-0.11526922913317517,0.7100557540724681,0.7841099563594092,-4.6543684378092225,0.054041748550898605,-3.527455647564942,-3.1577964125760944,-4.851514031337019
